

<pre>
=========================================================================================================
<b> Station Metadata </b>
=========================================================================================================  
   Station Id         :   1630000
   Station Name       :   Apra Harbor, Guam
   State              :   United States of America
   Latitude           :   13.4431
   Longitude          :   144.6564
   Begin Date         :   01/31/2016 00:00
   End Date           :   03/01/2016 23:59
   Time Zone          :   GMT
   Datum              :   MSL
   Unit               :   Meters
   Data Interval      :   6 Min
=========================================================================================================
<b>Center for Operational Oceanographic Products and Services Data Disclaimer</b>
=========================================================================================================
<font color="red">    The official Tide and Tidal Current prediction tables are published annually on
    October 1, for the following calendar year. Tide and Tidal Current predictions generated prior to
    the publishing date of the official tables are subject to change. The enclosed data are based upon
    the latest information available as of the date of your request. Tide and Tidal Current predictions
    generated may differ from the official predictions if information for the station requested has been
    updated since the publishing date of the official tables.</font>
=========================================================================================================
<b>Name             --   Description</b>
=========================================================================================================
ID               --   Station ID
Date             --   Date of the data
Time             --   Time of the day (24h)
Pred             --   The predicted height value
==========================================================================================================
<b>ID       Date       Time    Pred </b>
==========================================================================================================
    <pre>
1630000  01/31/2016 00:00   0.123
1630000  01/31/2016 00:06   0.133
1630000  01/31/2016 00:12   0.143
1630000  01/31/2016 00:18   0.152
1630000  01/31/2016 00:24   0.162
1630000  01/31/2016 00:30   0.171
1630000  01/31/2016 00:36   0.179
1630000  01/31/2016 00:42   0.187
1630000  01/31/2016 00:48   0.195
1630000  01/31/2016 00:54   0.203
1630000  01/31/2016 01:00   0.210
1630000  01/31/2016 01:06   0.217
1630000  01/31/2016 01:12   0.223
1630000  01/31/2016 01:18   0.229
1630000  01/31/2016 01:24   0.234
1630000  01/31/2016 01:30   0.239
1630000  01/31/2016 01:36   0.243
1630000  01/31/2016 01:42   0.247
1630000  01/31/2016 01:48   0.250
1630000  01/31/2016 01:54   0.253
1630000  01/31/2016 02:00   0.255
1630000  01/31/2016 02:06   0.257
1630000  01/31/2016 02:12   0.258
1630000  01/31/2016 02:18   0.259
1630000  01/31/2016 02:24   0.259
1630000  01/31/2016 02:30   0.258
1630000  01/31/2016 02:36   0.258
1630000  01/31/2016 02:42   0.256
1630000  01/31/2016 02:48   0.254
1630000  01/31/2016 02:54   0.252
1630000  01/31/2016 03:00   0.249
1630000  01/31/2016 03:06   0.246
1630000  01/31/2016 03:12   0.242
1630000  01/31/2016 03:18   0.238
1630000  01/31/2016 03:24   0.233
1630000  01/31/2016 03:30   0.228
1630000  01/31/2016 03:36   0.223
1630000  01/31/2016 03:42   0.217
1630000  01/31/2016 03:48   0.211
1630000  01/31/2016 03:54   0.204
1630000  01/31/2016 04:00   0.197
1630000  01/31/2016 04:06   0.190
