-187.586,52.476
-187.588366,51.975955
-187.582964,51.475934
-187.569676,50.976061
-187.548497,50.47646
-187.519542,49.977248
-187.483776,49.478474
-187.449052,48.979626
-187.415027,48.480729
-187.379514,47.981937
-187.340348,47.48342
-187.295361,46.985397
-187.242379,46.488163
-187.178822,45.992175
-187.102763,45.497957
-187.012696,45.006101
-186.915205,44.515643
-186.814051,44.025927
-186.708797,43.537076
-186.600029,43.048994
-186.487292,42.561815
-186.370713,42.07554
-186.250596,41.590127
-186.1262,41.105793
-185.998217,40.622395
-185.866418,40.140023
-185.730526,39.658788
-185.591053,39.178579
-185.447442,38.699591
-185.299996,38.22177
-185.151097,37.744397
-185.003827,37.266521
-184.858362,36.788091
-184.714081,36.309303
-184.570362,35.830345
-184.426591,35.351403
-184.282151,34.872662
-184.13643,34.39431
-183.988812,33.91654
-183.838369,33.439651
-183.684648,32.963811
-183.527052,32.489241
-183.364969,32.016188
-183.197787,31.544916
-183.024899,31.075711
-182.8457,30.608883
-182.659596,30.144768
-182.466,29.683727
-182.264345,29.226153
-182.054083,28.772464
-181.834695,28.323107
-181.604969,27.878943
-181.365503,27.439963
-181.116509,27.006316
-180.858572,26.577927
-180.592253,26.154698
-180.318102,25.736499
-180.036659,25.323171
-179.748451,24.914532
-179.453989,24.510375
-179.153769,24.110476
-178.848271,23.714594
-178.537959,23.322474
-178.223281,22.933849
-177.904672,22.548439
-177.582551,22.165959
-177.257327,21.786112
-176.929398,21.408599
-176.599152,21.03311
-176.266971,20.659331
-175.933229,20.286945
-175.598299,19.915627
-175.261204,19.546277
-174.919177,19.181493
-174.572475,18.821149
-174.220417,18.46604
-173.862747,18.116584
-173.499834,17.772576
-173.130706,17.435249
-172.755638,17.10454
-172.374833,16.780452
-171.987004,16.464806
-171.593068,16.156821
-171.192805,15.857104
-170.785258,15.56737
-170.371453,15.286653
-169.950841,15.016246
-169.524415,14.755084
-169.093525,14.501359
-168.658412,14.254946
-168.219307,14.015712
-167.776278,13.783821
-167.3294,13.559435
-166.879211,13.341774
-166.425901,13.130691
-165.969651,12.926037
-165.510632,12.727664
-165.048739,12.536075
-164.58437,12.350573
-164.117729,12.170865
-163.648952,11.996802
-163.17817,11.828234
-162.705425,11.665249
-162.230801,11.507817
-161.75473,11.354818
-161.277285,11.206165
-160.798397,11.06223
-160.318005,10.923391
-159.83591,10.790589
-159.352162,10.66395
-158.866793,10.543684
-158.379793,10.430205
-157.891169,10.323935
-157.400943,10.225307
-156.908958,10.135866
-156.415488,10.055057
-155.92062,9.983331
-155.424463,9.921147
-154.927153,9.868964
-154.428806,9.827811
-153.929642,9.79815
-153.43013,9.77484
-152.930367,9.757737
-152.430471,9.745369
-151.930484,9.737637
-151.430446,9.734441
-150.930394,9.735683
-150.430379,9.742032
-149.930447,9.75301
-149.430624,9.768049
-148.930936,9.787051
-148.431407,9.809918
-147.932074,9.836797
-147.433001,9.868123
-146.934164,9.902946
-146.435576,9.94117
-145.937251,9.982702
-145.439202,10.027448
-144.941515,10.076054
-144.444141,10.127755
-143.947074,10.182317
-143.450319,10.239651
-142.953879,10.299669
-142.4578,10.362603
-141.962091,10.428384
-141.466689,10.496432
-140.971606,10.566765
-140.47686,10.63943
-139.98248,10.714554
-139.488587,10.792822
-138.995177,10.874066
-138.502262,10.958246
-138.009879,11.04549
-137.518073,11.135926
-137.026885,11.229685
-136.536559,11.327844
-136.04699,11.429701
-135.558231,11.535362
-135.07034,11.644958
-134.583378,11.758621
-134.097462,11.876697
-133.612871,12.000089
-133.129465,12.128028
-132.647325,12.260643
-132.166531,12.398062
-131.68717,12.540413
-131.209485,12.688307
-130.733739,12.842312
-130.259777,13.001702
-129.787869,13.167055
-129.317656,13.337195
-128.850192,13.514769
-128.384864,13.697831
-127.921288,13.88529
-127.459668,14.077546
-127.000496,14.275569
-126.542826,14.477025
-126.086615,14.681779
-125.632399,14.890929
-125.179611,15.103141
-124.727939,15.317721
-124.277467,15.534818
-123.828322,15.754642
-123.379901,15.97594
-122.932147,16.198588
-122.485176,16.422802
-122.038596,16.647795
-121.59226,16.873272
-121.146101,17.0991
-120.699887,17.324819
-120.253485,17.550164
-119.806834,17.775016
-119.359553,17.998611
-118.911602,18.22086
-118.462978,18.441747
-118.013419,18.660726
-117.562489,18.876866
-117.112406,19.094736
-116.673668,19.334505
-116.25,19.6
-115.802729,19.834349
-115.355457,20.068699
-114.908186,20.303048
-114.460914,20.537397
-114.013643,20.771746
-113.566371,21.006096
-113.1191,21.240445
-112.671829,21.474794
-112.3091,21.6666
-111.938,21.863
-111.598,22.037
-111.268,22.211
-110.984,22.358
-110.719,22.502
-110.475,22.632
-110.217675,22.760656
-109.9882,22.88089
nan,nan
-123.43681,46.23275
-123.43385,46.23307
-123.43073,46.23316
-123.42752,46.23324
-123.4244,46.23291
